Mood, Spotify uri, Valence, Energy 
HAPPY,spotify:track:0tuYohQdMPIBs5QEqUPzcb,0.73,0.872
HAPPY,spotify:track:02y4CADbBLKy1dpFsSeay5,0.731,0.614
HAPPY,spotify:track:7HfHfA6pwSBprgJIGBEEBn,0.53,0.862
HAPPY,spotify:track:2kYqdSlrtovVMMIn6ykzba,0.505,0.823
HAPPY,spotify:track:2FhZiYOy6xKlnzdxFf1PI8,0.421,0.765
HAPPY,spotify:track:5xRBYte8zzJNmRfBgYIWnX,0.488,0.865
HAPPY,spotify:track:1D1nAGcVrl1eSBmU2j8UbS,0.452,0.365
HAPPY,spotify:track:6gS5J2OxCOFEkIok8RHRq4,0.787,0.888
HAPPY,spotify:track:5cc6SozuF89b5QP60789Yf,0.855,0.899
HAPPY,spotify:track:67pcLx6RuAzEk5VGJxJkmJ,0.6,0.78
HAPPY,spotify:track:2Qh6DyGpmvQaESquD8xDIg,0.567,0.81
HAPPY,spotify:track:7gGnLjR9E7AANOaxP1vl6B,0.813,0.743
HAPPY,spotify:track:7e3ivqJJ4sd5gxLFoXSUfP,0.603,0.876
HAPPY,spotify:track:6iy4PoAuZBMvtrlDX4VxC7,0.676,0.538
HAPPY,spotify:track:5dHTF27CQvA7ktMvytr0Qc,0.705,0.757
HAPPY,spotify:track:13Oda4GsHXzRAfquxWkrzA,0.96,0.959
HAPPY,spotify:track:1Y4eicRBaFEKJ5NlWjgfDq,0.649,0.563
HAPPY,spotify:track:4HSAJpNocVNJbwbQvtCMdO,0.62,0.701
HAPPY,spotify:track:5H2D62PVMbw9yS1r76mXd3,0.54,0.849
HAPPY,spotify:track:3P7uAGzXdzTSrhJSawbjTe,0.669,0.959
HAPPY,spotify:track:4eLn7z31zqzEdlKSgesohf,0.879,0.591
HAPPY,spotify:track:67wvyoAnDgsnrBAwZEwOgS,0.924,0.607
HAPPY,spotify:track:5WmsIPfAeBBOBatw8pGX5f,0.431,0.873
HAPPY,spotify:track:5zCCo43KjkjJqmM9RIxPnu,0.343,0.679
HAPPY,spotify:track:2VPZMOVWSPVz7AQQj2KcXJ,0.575,0.813
HAPPY,spotify:track:0wWkvj4k9n3Zqbnge9nkOz,0.46,0.889
HAPPY,spotify:track:1US6n20nImu46Fbpa7Gxdu,0.512,0.829
HAPPY,spotify:track:33Ig8BivuMggb5HpPyTBob,0.556,0.878
HAPPY,spotify:track:02E0dSRldGrrrJyTY7O4uA,0.567,0.726
HAPPY,spotify:track:3s2FxrA4ZXbTR6SlH6LXh9,0.921,0.754
HAPPY,spotify:track:1EXeeX4wWyA0a6kgaiPKJn,0.615,0.685
HAPPY,spotify:track:7wbna7BogXfgyBeeYxh9Dd,0.891,0.913
HAPPY,spotify:track:6EwAgKJxcMrQjiLklzUZrn,0.567,0.81
HAPPY,spotify:track:7ESt8Yx5XpmtvNwmlIeW6n,0.857,0.744
HAPPY,spotify:track:6S8ZVt4mgoNArala5hpEK6,0.593,0.914
HAPPY,spotify:track:22cdtxLx32qR42L3QnjGOU,0.681,0.778
HAPPY,spotify:track:7FX3ZWE70VRjsprg5oeECc,0.518,0.914
HAPPY,spotify:track:4vLRCGOBz4zIS8nEHk5v9j,0.964,0.584
HAPPY,spotify:track:6ZllZRW9urRfEUdmtMM3lE,0.626,0.457
HAPPY,spotify:track:6yrU8Dn9x8KcAftMIODkyP,0.899,0.768
HAPPY,spotify:track:01LnU6tsA2kjEZ7ojXgiuv,0.254,0.719
HAPPY,spotify:track:0j1IPIvmeubiIPrUbDQfl9,0.788,0.753
HAPPY,spotify:track:45FtRdAe7edoFtzc4cxtDo,0.954,0.725
HAPPY,spotify:track:5VGgm7tuwCNXcRjQgUtjlK,0.288,0.643
HAPPY,spotify:track:2FV7Ske1uYIC8StRYMkkRH,0.315,0.881
HAPPY,spotify:track:1zWZvrk13cL8Sl3VLeG57F,0.757,0.857
HAPPY,spotify:track:5BIwPoVMFnFIr8RzJunRvf,0.313,0.827
HAPPY,spotify:track:6FKunBVtC4ZUC9iEvtAIn0,0.672,0.793
HAPPY,spotify:track:1QqVXJhaHXpWHrnaEvTzi1,0.397,0.665
HAPPY,spotify:track:5hsMG5mwu1Vv3ETUb1bNJp,0.873,0.9
HAPPY,spotify:track:66fCMFsMfLHAj8TQpQLST4,0.684,0.822
HAPPY,spotify:track:6llBOJ6HLHvlVnKeZqhXk8,0.826,0.712
HAPPY,spotify:track:71EnloViXmSKrQkrkaYFxF,0.279,0.796
HAPPY,spotify:track:3Zm5SMUA3JH98Aty7Zc0xr,0.808,0.966
HAPPY,spotify:track:73BiQ9dEZ429h4mRdhGJvt,0.594,0.679
HAPPY,spotify:track:5abjOZtRealBFfaykjkYlp,0.972,0.94
HAPPY,spotify:track:5lZ8wDFNEFnFq3ahC08yBX,0.892,0.869
HAPPY,spotify:track:5aR34Thto6jAjzXbe8xEg3,0.719,0.593
HAPPY,spotify:track:6uAm7pG66O1XesXS9bpHSF,0.498,0.905
HAPPY,spotify:track:6QXAMI7XJf2n2dO4RUhOde,0.321,0.726
HAPPY,spotify:track:0sZyGHS3NyAaC8YuyhaF8b,0.56,0.858
HAPPY,spotify:track:6QxzvN1YCrLQ06XCDYQsWG,0.59,0.759
HAPPY,spotify:track:5PuHhGIt0dFCa3twYWPflO,0.664,0.711
HAPPY,spotify:track:54fYxcgDnVOZfrtMFOqg56,0.39,0.411
HAPPY,spotify:track:3AqhGYasXnen5PvLsHL1vc,0.876,0.777
HAPPY,spotify:track:5W4vPDfwFNQqt7frRjL41t,0.752,0.688
HAPPY,spotify:track:6EViFXdDBqHSoxhKE1LoSQ,0.51,0.771
HAPPY,spotify:track:1AQFx6a8Gdu3JFvMWLwbjd,0.532,0.872
HAPPY,spotify:track:0Z4Zm7j3y9MTsmwWkAFYoG,0.441,0.829
HAPPY,spotify:track:0ckCyt1ghA2YpcLRm1q68s,0.769,0.631
HAPPY,spotify:track:0wI7QkCcs8FUQE1OkXUIqd,0.431,0.751
HAPPY,spotify:track:0t47PyJgXmnUAK5obb0mM2,0.475,0.655
HAPPY,spotify:track:2BzdkiamnFVJPiR6N5YJ4d,0.932,0.839
HAPPY,spotify:track:4eDydaS671ZNYOsMV9oxiO,0.52,0.813
HAPPY,spotify:track:1THXgalXpkfvIPlxp6U05K,0.932,0.739
HAPPY,spotify:track:2vHkw3eDjlufzKfKZnGGac,0.373,0.92
HAPPY,spotify:track:3duq7BRfxiEEf5a73aMFNS,0.768,0.795
HAPPY,spotify:track:5t5e19EoXJGGt3l6XNnRgx,0.585,0.842
HAPPY,spotify:track:6sLGL868ghdFnFPgQJ3vJE,0.556,0.744
HAPPY,spotify:track:7LVIvV8fZYij2mwh4SpxI3,0.4,0.926
HAPPY,spotify:track:1Te8WIfLudxjHTr66BL0JK,0.684,0.812
HAPPY,spotify:track:7xrA11O07xo57Bbg6p4hck,0.274,0.74
HAPPY,spotify:track:0KdwmtG44yIDpyie4b0jCn,0.319,0.703
HAPPY,spotify:track:5t6BBfjOBBZwi6egX2ZXYK,0.547,0.815
HAPPY,spotify:track:0z6JC4p6LAybQJHdP7zoi5,0.512,0.935
HAPPY,spotify:track:4DK5KgmpONYrsK9TWIfmWo,0.874,0.95
HAPPY,spotify:track:6UrZSKHenvGSok9muo1vvh,0.766,0.547
HAPPY,spotify:track:3NpncOG0HgkKbMAF8DTCma,0.224,0.652
HAPPY,spotify:track:0xfdG2n1zrephk64xqQC1q,0.769,0.843
HAPPY,spotify:track:52Iugs71hLV78M7SBLqPCM,0.976,0.744
HAPPY,spotify:track:0qRZ9ydGdzeVk3S01pLGoJ,0.628,0.645
HAPPY,spotify:track:4s5vg4V1Wk6gPzUPTR5gNc,0.665,0.454
HAPPY,spotify:track:0r4SsYcwvd8URat6AS2m6f,0.794,0.712
HAPPY,spotify:track:1sSNWjLtY4GwyhqAwAnPD9,0.56,0.767
HAPPY,spotify:track:4aFv0v8fpRsC2hFaIZEYGU,0.846,0.798
HAPPY,spotify:track:1pUDc0dgxhY3JglGE9ZJvc,0.733,0.662
HAPPY,spotify:track:5SgYgBYV4ZqoLIGvate9g1,0.962,0.698
HAPPY,spotify:track:5tEpnGqXId2Tb4f5gDOoTc,0.337,0.69
HAPPY,spotify:track:4utp1jggcXcMzdPBTbnCA3,0.426,0.649
HAPPY,spotify:track:5WIVXbnvv4B6eqWoF5519z,0.821,0.847
HAPPY,spotify:track:6WoTCM8yh2XtsIVRD9a1tz,0.691,0.582
HAPPY,spotify:track:3SuffYZciEnwvhLRVAoWPj,0.848,0.818
HAPPY,spotify:track:0f3Pfky0RXQPbrbJrjzOca,0.521,0.721
HAPPY,spotify:track:1AX5m51NXZ2hVf2LMTNxOa,0.674,0.58
HAPPY,spotify:track:0qfLIhQD4W82zzq9vzyDqI,0.412,0.678
HAPPY,spotify:track:1FMhjKZO2L2fNB08Ik1iBs,0.423,0.831
HAPPY,spotify:track:0KFQdVE5h3UJDK6cbfWyWa,0.926,0.656
HAPPY,spotify:track:3MXDEDLmQPSQvoyJIYbIp3,0.42,0.88
HAPPY,spotify:track:6mn6HhasdxLhWe0hd7ln42,0.854,0.924
HAPPY,spotify:track:3XIIOCu6B8PuGq5j61asEM,0.731,0.723
HAPPY,spotify:track:6Mj7VQqAgDttaxt63bQj4F,0.669,0.832
HAPPY,spotify:track:4BNBfgSjKSVTagFBvtst7s,0.408,0.858
HAPPY,spotify:track:6UiDiFJUGEDzkGpZBL8IYq,0.437,0.813
HAPPY,spotify:track:6CuITtPAI0l5CIr86J2jNr,0.577,0.835
HAPPY,spotify:track:30Dn5a5FCAo2viE0jVUT0e,0.831,0.928
HAPPY,spotify:track:28r9sD2b6FluK7YHjTJ0fl,0.665,0.7
HAPPY,spotify:track:7zUEAYmAy98AZ1See3m8l8,0.499,0.603
HAPPY,spotify:track:4MUNZkVe0VfomuSgY1EJun,0.872,0.723
HAPPY,spotify:track:5phLXp2XdLBwLuftxbGe2T,0.666,0.334
HAPPY,spotify:track:2DkL2IdP6gpvz8iq3uqoHK,0.96,0.685
HAPPY,spotify:track:3Y2vDcZAtntHIkPbgDc30s,0.558,0.767
HAPPY,spotify:track:1XUiFMK48Yy4fgds8l9aLH,0.402,0.791
HAPPY,spotify:track:0yApo58nPL6UVpkWfc01j8,0.642,0.684
HAPPY,spotify:track:6hOHH3nj5VI7IskIUic0WQ,0.742,0.903
HAPPY,spotify:track:3ZMFrvkNgwwMfPdX3aThYs,0.543,0.825
HAPPY,spotify:track:59rOHJKUjJZjQCr6xKFEht,0.565,0.85
HAPPY,spotify:track:03qjALA7Esk2oUdQafLksU,0.617,0.803
HAPPY,spotify:track:4irvUT0wvFBq7hm1EwFg2O,0.578,0.776
HAPPY,spotify:track:7BiocPv9aSf2IFTDFJ7pfT,0.929,0.852
HAPPY,spotify:track:3BsmM8ShpeOgAgGie1UJlW,0.923,0.954
HAPPY,spotify:track:5GwluBLqEUvgBWGLE0XcNB,0.756,0.888
HAPPY,spotify:track:6kgYFVF97SYO3nlX4m0JmP,0.968,0.823
HAPPY,spotify:track:5rBSaj8VjtrdQzIDrGXJ4l,0.536,0.694
HAPPY,spotify:track:2KbgGwBmL5zLr9yUGh8kLX,0.352,0.632
HAPPY,spotify:track:6RL313g1FMEKmivaJclrXP,0.745,0.935
HAPPY,spotify:track:0Gj9c31AUz33qaFa8BKDMI,0.716,0.646
HAPPY,spotify:track:6wZ8kvKP9d1MKlNFTMZrBK,0.816,0.739
HAPPY,spotify:track:2t5yoJZc6RN6FkUMWD58UA,0.811,0.931
HAPPY,spotify:track:6qoH2pKeEibNUG1pnJIjmZ,0.763,0.946
HAPPY,spotify:track:6iOeQNXb0fFP3TDCzVPts8,0.656,0.561
HAPPY,spotify:track:7BEo8CzYf5Fcfa9RuoPwIa,0.747,0.859
HAPPY,spotify:track:0nsF6B4avArxVgAwgMg4ag,0.932,0.539
HAPPY,spotify:track:12OFMw7DupyO2OzyEbsyvq,0.565,0.772
HAPPY,spotify:track:5EbX5xL3O2xT8FxCpYzgUO,0.151,0.563
HAPPY,spotify:track:4TIeFWkab0dLY16oKGz6oK,0.447,0.593
HAPPY,spotify:track:35iA3VU947uQ1OQxynDOVZ,0.899,0.714
HAPPY,spotify:track:7zy1Ck7lyk9oruK1xozs7e,0.392,0.876
HAPPY,spotify:track:7aV2mflaASUmGhCErm7kBO,0.542,0.883
HAPPY,spotify:track:4Z9wVx1CoF6uBgxXZbuq1j,0.681,0.892
HAPPY,spotify:track:5mFirektllmOHVXazWAcRx,0.719,0.949
HAPPY,spotify:track:0ywG7nOJYpw3cdCWnNGJmt,0.644,0.748
HAPPY,spotify:track:7AsRAjp13OTva5JdDWCBn1,0.397,0.706
HAPPY,spotify:track:6dIVtsEtS1hXSIZuuWZ2Qj,0.697,0.741
HAPPY,spotify:track:073wmqmf5KfrQiNukyuqrq,0.568,0.729
HAPPY,spotify:track:7p585OkQzhajzyAdwwrsmG,0.949,0.752
HAPPY,spotify:track:5ui8aAJN6W7dvE8hR2OhZS,0.311,0.94
HAPPY,spotify:track:0qmMRMyKXgVIx8Vv678Re6,0.656,0.723
HAPPY,spotify:track:1A5yplwEk6cJbAL63L6bkp,0.56,0.891
HAPPY,spotify:track:1ZX8uNsvwzdDoszb0UCBnM,0.541,0.868
HAPPY,spotify:track:51NBMjiv4t1nUiLC9Bim3G,0.639,0.73
HAPPY,spotify:track:3KuZx7FPNcqXG8YFN5Y0OG,0.92,0.872
HAPPY,spotify:track:0gvPnDf3tBXu4nrkqL73dN,0.643,0.84
HAPPY,spotify:track:19oLvKXQV8myHewCFJaDaE,0.765,0.749
HAPPY,spotify:track:2iJQ7D37FSHfvPGu6j3DHY,0.368,0.8
HAPPY,spotify:track:6wEznx6JjCVO1o9MJUhXZ1,0.462,0.819
HAPPY,spotify:track:4aB4udr3pcJuENmfDitPSZ,0.372,0.904
HAPPY,spotify:track:32zHrpXLkwgh4ZHwJZ6fOS,0.703,0.675
HAPPY,spotify:track:31t0ATifZW5CW3XP2QUsUW,0.362,0.768
HAPPY,spotify:track:63OQWdXMq0Pe6pRpWY5gO0,0.664,0.624
HAPPY,spotify:track:6wycnu8FWXsj68ig7BEot9,0.45,0.417
HAPPY,spotify:track:5ne6NIzHKyIwUMQutskWdR,0.917,0.839
HAPPY,spotify:track:5afjgWaVhRYpVzkkJhrA2T,0.761,0.824
HAPPY,spotify:track:2TnL8s3g3p4i9UUUmVa52g,0.961,0.716
HAPPY,spotify:track:6CDaYzCjahDKqFAIslpveh,0.537,0.601
HAPPY,spotify:track:4yqtwO7MQIIXqoiRBPHAgR,0.664,0.655
HAPPY,spotify:track:2OSa65LW1DS1nn0lMGKHs1,0.665,0.781
HAPPY,spotify:track:2Hb3EFULtmqNnXIRLDWfsV,0.626,0.88
HAPPY,spotify:track:40UAL8woeLT1Z8bbOMYvhk,0.949,0.926
HAPPY,spotify:track:6f5TuB9WtbA1g49A4DcMQ4,0.626,0.464
HAPPY,spotify:track:7mldq42yDuxiUNn08nvzHO,0.618,0.469
HAPPY,spotify:track:0fIOacVe000P5pNhaKQlQw,0.843,0.674
HAPPY,spotify:track:6G8q3kMTz25XN3oV9Z5X73,0.612,0.7
HAPPY,spotify:track:0bKSvpXTSPJ7S5EV7Pxcpv,0.664,0.794
HAPPY,spotify:track:1Eck97uRMlprKOOJN9oO1E,0.551,0.771
HAPPY,spotify:track:542Xd5qDeLBvgXZXhfW7LE,0.441,0.559
HAPPY,spotify:track:0AhEZHGUYC5DLxm0Kcm86a,0.768,0.718
HAPPY,spotify:track:2habSXqcJGExM6JJyskY7O,0.392,0.782
HAPPY,spotify:track:0ZEXLvA1oGRMZCbbfRNdky,0.49,0.943
HAPPY,spotify:track:0Rz1KXsP4bhGxs0ffySSSn,0.828,0.606
HAPPY,spotify:track:79AhB6aQ8Q82c0Z259tEfO,0.564,0.31
HAPPY,spotify:track:4T43c9I2dDyrrlds7qqS2N,0.634,0.558
HAPPY,spotify:track:3bv3e4yvQVbJFLq7y7HLPf,0.365,0.308
HAPPY,spotify:track:7kzKAuUzOITUauHAhoMoxA,0.773,0.91
HAPPY,spotify:track:3672j9qcUufXuGwVoXHaeK,0.829,0.936
HAPPY,spotify:track:32v7V1YULiPbuVxxXgL8db,0.905,0.55
HAPPY,spotify:track:7iocNjLrxPHLl8njgRlv5U,0.118,0.074
HAPPY,spotify:track:2jZgzSxNSg1hTCq0ewWHGJ,0.893,0.894
HAPPY,spotify:track:1SssFw74DdHVjRa6ADggdD,0.932,0.727
HAPPY,spotify:track:5YScXJKtefsgdskIy60N7A,0.577,0.864
HAPPY,spotify:track:2Oj5BXOY01EDuJhVYNlEoq,0.825,0.783
HAPPY,spotify:track:3AA8xNhDC0MpqwkGX3EP5V,0.836,0.553
HAPPY,spotify:track:3dNcq4dzEtbFUM4PGeHHXp,0.438,0.848
HAPPY,spotify:track:6VojZJpMyuKClbwyilWlQj,0.656,0.657
HAPPY,spotify:track:5AoTuHE5P5bvC7BBppYnja,0.958,0.508
HAPPY,spotify:track:2G2YzndIA6jeWFPBXhUjh5,0.814,0.769
HAPPY,spotify:track:1UoDxE4HOUH9J6F4yWrcxa,0.33,0.762
HAPPY,spotify:track:0ZXmGxjtSWLD1KO8IRRuIg,0.63,0.655
HAPPY,spotify:track:5crHvEPQ13FbQGQSscm5Ns,0.241,0.677
HAPPY,spotify:track:4cwDTVyIfXCAxFuHEIKCdm,0.74,0.869
HAPPY,spotify:track:1ff4y46qRCsLXROVpOxxTc,0.347,0.828
HAPPY,spotify:track:3HwIwtDqD039BZrWfjkJBw,0.779,0.556
HAPPY,spotify:track:1qCdYQdkWvm4cYXAuOlbyc,0.871,0.698
HAPPY,spotify:track:4A8VMiwggF5OrCPkuqAlPx,0.697,0.35
HAPPY,spotify:track:6fOXeZLwVZ1J48d3xz6JnY,0.971,0.327
HAPPY,spotify:track:2xar08Fq5xra2KKZs5Bw9j,0.672,0.61
HAPPY,spotify:track:6KbcsH2mvgvG3f8nLcIY8d,0.607,0.756
HAPPY,spotify:track:2QhURnm7mQDxBb5jWkbDug,0.458,0.612
HAPPY,spotify:track:6nsGda4FKwxNaJ85qShY6z,0.713,0.618
HAPPY,spotify:track:0X5AlhZuECn39CfLlSiQSZ,0.319,0.443
HAPPY,spotify:track:2KjJhGtseXQBI5Cg6ZZdc9,0.716,0.666
HAPPY,spotify:track:6luSHkUXVmx3DKGN4TuRqF,0.705,0.902
HAPPY,spotify:track:3iWHCl3nfVsCbWthkSXgHG,0.0938,0.336
HAPPY,spotify:track:2ZDGj68oisSztbLG51YRLR,0.82,0.632
HAPPY,spotify:track:4cuB1Z3whEUoPLIjlHCkp3,0.894,0.864
HAPPY,spotify:track:1lkvpmrCaXK8QtliFDcHBO,0.26,0.477
HAPPY,spotify:track:3deGe8vl0TQSV3f71FyjA9,0.615,0.494
HAPPY,spotify:track:4ZC8hXXqu2hPcDLw9QTdtQ,0.594,0.812
HAPPY,spotify:track:2zbQoG6ZSrnaUrz4mv2B3f,0.879,0.906
HAPPY,spotify:track:6a9MKm9Q03tVUjj0AeeqCx,0.36,0.562
HAPPY,spotify:track:6hs3SDnbO3f6VQuPO4KBEb,0.749,0.681
HAPPY,spotify:track:70mAceS5ArAqVj2OwDE4db,0.841,0.8
HAPPY,spotify:track:11CeyEFt21BvAICfd4U8FA,0.966,0.849
HAPPY,spotify:track:2ATDkfqprlNNe9mYWodgdc,0.746,0.932
HAPPY,spotify:track:3LI4MmibTkXH5cGpCGZgyw,0.576,0.84
HAPPY,spotify:track:6Pi1WqBTTSjtl6BWHQSccH,0.743,0.658
HAPPY,spotify:track:69Qa7czzqraPWZgxpQN405,0.662,0.81
HAPPY,spotify:track:356pN605AsFuJ3GlUw04TO,0.626,0.585
HAPPY,spotify:track:2g2GkH3vZHk4lWzBjgQ6nY,0.872,0.507
HAPPY,spotify:track:2Pavqy0vPxGilGe0IIetdP,0.449,0.771
HAPPY,spotify:track:0YfOnJWqmAKaUvEL1QcNop,0.483,0.442
HAPPY,spotify:track:0SB9oIIBgZaYdV2GrwkxbX,0.568,0.863
HAPPY,spotify:track:2UaJdr9yD2S0bi9cDhIiEP,0.845,0.314
HAPPY,spotify:track:1UDeGeTBw2GdbNKqFUzGyu,0.851,0.286
HAPPY,spotify:track:2BB8RMtmefLa4XrkNGwN5p,0.868,0.623
HAPPY,spotify:track:53b7YqVw2Vc1oRrYeOm7z7,0.465,0.791
HAPPY,spotify:track:4xEDawqLVwsC331aF6Z33x,0.605,0.482
HAPPY,spotify:track:2F4FNcz68howQWD4zaGJSi,0.781,0.474
HAPPY,spotify:track:5kZRoc6Gz7u5eu4a0YM2LS,0.53,0.639
HAPPY,spotify:track:6RB9YvNyP0RZfCUcMtZELH,0.598,0.558
HAPPY,spotify:track:0zREtnLmVnt8KUJZZbSdla,0.706,0.709
HAPPY,spotify:track:1H5tvpoApNDxvxDexoaAUo,0.768,0.887
HAPPY,spotify:track:5tf1VVWniHgryyumXyJM7w,0.629,0.815
HAPPY,spotify:track:1g9V4qY5UaWJJRRYL9WYmG,0.548,0.84
HAPPY,spotify:track:6RKGBcDtgzXx21zUjpeu6F,0.497,0.661
HAPPY,spotify:track:0Z7fmJia6NJ2FDrtMtxGEA,0.574,0.822
HAPPY,spotify:track:1i1rNVtxbE7rdFfpHuNq2j,0.441,0.823
HAPPY,spotify:track:2Pwm2YtneLSWi7vyUpT5fs,0.515,0.667
HAPPY,spotify:track:3ehrxAhYms24KLPG8FZe0W,0.762,0.638
HAPPY,spotify:track:1EzrEOXmMH3G43AXT1y7pA,0.711,0.457
HAPPY,spotify:track:1zxFtsKWwuVpz3nSqNYshe,0.838,0.621
HAPPY,spotify:track:0DiWol3AO6WpXZgp0goxAV,0.471,0.697
HAPPY,spotify:track:2nGFzvICaeEWjIrBrL2RAx,0.543,0.511
HAPPY,spotify:track:7fcgisGFCr4mfbfNSztr84,0.457,0.615
HAPPY,spotify:track:5VpmCqOpS4lgZODFhJiI8B,0.709,0.715
HAPPY,spotify:track:0lLDaAdXcjOQ7Mf2NXzXay,0.724,0.609
HAPPY,spotify:track:60wwxj6Dd9NJlirf84wr2c,0.208,0.776
HAPPY,spotify:track:5NUvj4WX2tAQGxOF4CWJ7I,0.78,0.749
HAPPY,spotify:track:3ksclT7hfU0fYV8iwsMq1t,0.47,0.343
HAPPY,spotify:track:24YvUQnuPL8gObCfSnAobH,0.781,0.89
HAPPY,spotify:track:0FutrWIUM5Mg3434asiwkp,0.932,0.976
HAPPY,spotify:track:0Jg602cHeMCnPez9baacIe,0.623,0.937
HAPPY,spotify:track:0lnxrQAd9ZxbhBBe7d8FO8,0.657,0.937
HAPPY,spotify:track:6txWz9UapYHVxEd7dDIHXT,0.552,0.476
HAPPY,spotify:track:0PSHEHVctL81aDFJ2V0wQ0,0.399,0.72
HAPPY,spotify:track:4fHDlIntTsRGSyTg5UYZYC,0.426,0.105
HAPPY,spotify:track:0oR4SzaEYWNCIj6uEQQrbA,0.628,0.607
HAPPY,spotify:track:2FMpS1gXWLqQvsuDI7Pw48,0.747,0.792
HAPPY,spotify:track:6J5VgOkXyI3VbvurZPb3IW,0.793,0.856
HAPPY,spotify:track:3VHb0wzZV1kAD4sBii6I5L,0.0904,0.35
HAPPY,spotify:track:3Ij3K23D4G2bceNtgxlmLn,0.579,0.778
HAPPY,spotify:track:6rEzoN8rsbdfyHXAPgpNJG,0.473,0.881
HAPPY,spotify:track:0bRoTfGPvOSEsI9iOEgrSR,0.805,0.812
HAPPY,spotify:track:3PEAeShdaipLf0Rk0bMJDH,0.898,0.605
HAPPY,spotify:track:7HTH1ppjkkOe7RLoBDKXYJ,0.587,0.496
HAPPY,spotify:track:3icbmPGKTsKAa0IinkizCM,0.743,0.437
HAPPY,spotify:track:3fX2kaZoKVFeqaE1BowEiX,0.629,0.937
HAPPY,spotify:track:30qVCFYKBtAENjTIBA8FPZ,0.45,0.749
HAPPY,spotify:track:2Cy7QY8HPLk925AyNAt6OG,0.96,0.894
HAPPY,spotify:track:78twQ5XCFJMTE37ZSU0gsj,0.966,0.85
HAPPY,spotify:track:1nzcKrYRTWZJEwWzyAU8XM,0.588,0.782
HAPPY,spotify:track:6CV4BNCI8xjHeYDR8eEriP,0.583,0.822
HAPPY,spotify:track:7zsXy7vlHdItvUSH8EwQss,0.487,0.797
HAPPY,spotify:track:2Dz8KeCYs9awlwUJStJlmh,0.767,0.791
HAPPY,spotify:track:0SMiQDfzG9FWrNQMdtdByT,0.358,0.695
HAPPY,spotify:track:1OE5bn5HUmCqTLNpo13ya3,0.962,0.697
HAPPY,spotify:track:4MqNGO9uCTBIn9konDB36T,0.556,0.867
HAPPY,spotify:track:0ej0YkMM8E0WOWuWVZliDh,0.627,0.631
HAPPY,spotify:track:2Gea7K3z94ZqU0AlGCIm8t,0.819,0.762
HAPPY,spotify:track:1m5tHKad2RY24uqJVVygEg,0.351,0.671
HAPPY,spotify:track:4VWbPQUPvLes814r6T11Jz,0.715,0.454
HAPPY,spotify:track:0PGwM5vdr5fMejx0IIAYXj,0.96,0.584
HAPPY,spotify:track:3iSws76HjaU7k49EqJVTfF,0.966,0.871
HAPPY,spotify:track:4CB13d6Igb94cWMOQWY3JF,0.878,0.595
HAPPY,spotify:track:0Cp01eDBjcx4Y7aZOZFK0m,0.968,0.784
HAPPY,spotify:track:0ikz6tENMONtK6qGkOrU3c,0.899,0.574
HAPPY,spotify:track:0iA3xXSkSCiJywKyo1UKjQ,0.95,0.709
HAPPY,spotify:track:2F1fnE1a8zQCogM6jJifHH,0.833,0.588
HAPPY,spotify:track:5ZBeML7Lf3FMEVviTyvi8l,0.942,0.849
HAPPY,spotify:track:6l7tK5SsMlN8a9ccgeIkpS,0.602,0.161
HAPPY,spotify:track:0GONea6G2XdnHWjNZd6zt3,0.746,0.846
HAPPY,spotify:track:1nRA1PmMNZMv4BMV4Je8uK,0.477,0.843
HAPPY,spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,0.871,0.824
HAPPY,spotify:track:5ArQzSBevAdXTxRY6Ulhbq,0.6,0.799
HAPPY,spotify:track:62LJFaYihsdVrrkgUOJC05,0.733,0.271
HAPPY,spotify:track:40UroIGvsMPLPBYwH8rMNA,0.711,0.671
HAPPY,spotify:track:3yrSvpt2l1xhsV9Em88Pul,0.901,0.583
HAPPY,spotify:track:3NfxSdJnVdon1axzloJgba,0.488,0.355
HAPPY,spotify:track:4TxwSYdqNZ35ggQuuD8wYy,0.595,0.945
HAPPY,spotify:track:3Fzlg5r1IjhLk2qRw667od,0.869,0.858
HAPPY,spotify:track:4aR9bPMAOFySBuQSbVWF3d,0.725,0.639
HAPPY,spotify:track:7j56HrjR9cGzvekvZY3Faz,0.723,0.836
HAPPY,spotify:track:4TBBPZks71c60whhq0PgdP,0.925,0.69
HAPPY,spotify:track:2H3ZUSE54pST4ubRd5FzFR,0.803,0.616
HAPPY,spotify:track:39yWVJ9ENz4FB4v5mZffj4,0.944,0.689
HAPPY,spotify:track:7s25THrKz86DM225dOYwnr,0.964,0.558
HAPPY,spotify:track:61Qh466Q63M4uckeYrYeal,0.84,0.634
HAPPY,spotify:track:241RmK77gecJ1y7jOoQ5lu,0.912,0.605
HAPPY,spotify:track:3SdTKo2uVsxFblQjpScoHy,0.607,0.306
HAPPY,spotify:track:23xk9Rf7oIHVUU1JvmXYFn,0.799,0.834
HAPPY,spotify:track:0Vpswx5knuuXW8HmNK1LrT,0.538,0.512
HAPPY,spotify:track:4AK7JaKbg3LLVszqndBXOF,0.647,0.589
HAPPY,spotify:track:0NpvdCO506uO58D4AbKzki,0.698,0.478
HAPPY,spotify:track:6fuvYxKEvU4inG8eTB2nYi,0.964,0.633
